Driver,DriverNumber,LapNumber,Stint,TyreLife,Team,AirTemp,Humidity,Pressure,TrackTemp,WindSpeed,track,LapTimeSeconds,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,TyreDegradation,Fuel_Load
GAS,10,39.0,2.0,17.0,Red Bull Racing,20.4,52.6,1006.6,40.3,1.9,Spain,82.755,False,True,False,False,13.600000000000001,0.40909090909090906
GAS,10,40.0,2.0,18.0,Red Bull Racing,20.3,53.1,1006.6,40.1,2.5,Spain,82.51,False,True,False,False,14.4,0.3939393939393939
GAS,10,41.0,2.0,19.0,Red Bull Racing,20.3,53.0,1006.6,40.2,2.3,Spain,83.605,False,True,False,False,15.200000000000001,0.3787878787878788
GAS,10,42.0,2.0,20.0,Red Bull Racing,20.3,52.0,1006.5,39.8,2.0,Spain,82.589,False,True,False,False,16.0,0.36363636363636365
GAS,10,43.0,2.0,21.0,Red Bull Racing,20.1,53.0,1006.7,39.7,2.5,Spain,82.441,False,True,False,False,16.8,0.3484848484848485
GAS,10,44.0,2.0,22.0,Red Bull Racing,20.1,52.5,1006.4,39.8,2.5,Spain,82.258,False,True,False,False,17.6,0.33333333333333337
GAS,10,45.0,2.0,23.0,Red Bull Racing,20.1,52.6,1006.6,39.9,1.4,Spain,82.469,False,True,False,False,18.400000000000002,0.31818181818181823
GAS,10,53.0,3.0,10.0,Red Bull Racing,20.0,48.0,1006.5,39.8,1.7,Spain,83.998,False,False,True,False,10.0,0.19696969696969702
GAS,10,54.0,3.0,11.0,Red Bull Racing,19.9,50.0,1006.5,39.2,1.5,Spain,81.28,False,False,True,False,11.0,0.18181818181818177
GAS,10,55.0,3.0,12.0,Red Bull Racing,19.8,50.6,1006.5,39.2,1.6,Spain,81.195,False,False,True,False,12.0,0.16666666666666663
GAS,10,56.0,3.0,13.0,Red Bull Racing,19.9,49.8,1006.6,39.2,2.2,Spain,80.587,False,False,True,False,13.0,0.1515151515151515
GAS,10,57.0,3.0,14.0,Red Bull Racing,19.8,50.5,1006.4,39.0,3.0,Spain,80.536,False,False,True,False,14.0,0.13636363636363635
GAS,10,58.0,3.0,15.0,Red Bull Racing,19.9,50.3,1006.5,39.2,1.3,Spain,80.665,False,False,True,False,15.0,0.12121212121212122
GAS,10,59.0,3.0,16.0,Red Bull Racing,20.1,49.6,1006.5,39.2,2.6,Spain,80.621,False,False,True,False,16.0,0.10606060606060608
GAS,10,60.0,3.0,17.0,Red Bull Racing,20.3,50.7,1006.5,39.1,1.0,Spain,80.843,False,False,True,False,17.0,0.09090909090909094
GAS,10,61.0,3.0,18.0,Red Bull Racing,20.3,50.1,1006.4,39.2,3.0,Spain,80.649,False,False,True,False,18.0,0.0757575757575758
GAS,10,62.0,3.0,19.0,Red Bull Racing,20.1,51.3,1006.4,39.2,2.0,Spain,80.756,False,False,True,False,19.0,0.06060606060606055
GAS,10,63.0,3.0,20.0,Red Bull Racing,20.2,51.4,1006.4,39.1,1.8,Spain,80.853,False,False,True,False,20.0,0.045454545454545414
GAS,10,64.0,3.0,21.0,Red Bull Racing,20.4,50.8,1006.4,39.1,2.1,Spain,80.754,False,False,True,False,21.0,0.030303030303030276
GAS,10,65.0,3.0,22.0,Red Bull Racing,20.4,50.6,1006.5,39.0,1.6,Spain,80.752,False,False,True,False,22.0,0.015151515151515138
GAS,10,66.0,3.0,23.0,Red Bull Racing,20.0,50.0,1006.4,38.8,1.7,Spain,80.83,False,False,True,False,23.0,0.0
PER,11,2.0,1.0,2.0,Racing Point,19.8,59.0,1007.0,42.0,1.6,Spain,86.549,False,False,True,False,2.0,0.9696969696969697
PER,11,3.0,1.0,3.0,Racing Point,19.8,58.1,1007.1,41.8,3.0,Spain,85.829,False,False,True,False,3.0,0.9545454545454546
PER,11,4.0,1.0,4.0,Racing Point,19.8,58.4,1007.0,41.8,2.2,Spain,85.141,False,False,True,False,4.0,0.9393939393939394
PER,11,5.0,1.0,5.0,Racing Point,19.5,60.5,1007.0,41.3,2.7,Spain,84.826,False,False,True,False,5.0,0.9242424242424242
PER,11,6.0,1.0,6.0,Racing Point,19.7,59.6,1007.0,41.3,2.5,Spain,84.721,False,False,True,False,6.0,0.9090909090909091
PER,11,7.0,1.0,7.0,Racing Point,19.8,59.4,1006.9,41.2,2.0,Spain,84.712,False,False,True,False,7.0,0.8939393939393939
PER,11,8.0,1.0,8.0,Racing Point,20.0,58.3,1007.0,41.2,2.6,Spain,84.785,False,False,True,False,8.0,0.8787878787878788
PER,11,9.0,1.0,9.0,Racing Point,19.9,59.5,1006.9,41.4,2.6,Spain,84.701,False,False,True,False,9.0,0.8636363636363636
PER,11,10.0,1.0,10.0,Racing Point,19.9,59.4,1006.9,41.2,1.9,Spain,84.337,False,False,True,False,10.0,0.8484848484848485
PER,11,11.0,1.0,11.0,Racing Point,20.2,58.7,1006.9,41.3,2.4,Spain,84.215,False,False,True,False,11.0,0.8333333333333334
PER,11,12.0,1.0,12.0,Racing Point,20.4,57.1,1007.0,41.4,1.9,Spain,84.193,False,False,True,False,12.0,0.8181818181818181
PER,11,13.0,1.0,13.0,Racing Point,20.3,57.3,1006.8,41.1,2.9,Spain,83.92,False,False,True,False,13.0,0.803030303030303
PER,11,14.0,1.0,14.0,Racing Point,20.2,57.8,1006.9,40.9,2.5,Spain,84.576,False,False,True,False,14.0,0.7878787878787878
PER,11,15.0,1.0,15.0,Racing Point,20.1,57.4,1006.9,40.9,2.0,Spain,84.2,False,False,True,False,15.0,0.7727272727272727
PER,11,16.0,1.0,16.0,Racing Point,20.3,55.9,1006.9,41.0,2.9,Spain,84.191,False,False,True,False,16.0,0.7575757575757576
PER,11,17.0,1.0,17.0,Racing Point,20.0,57.0,1006.9,40.6,2.8,Spain,84.917,False,False,True,False,17.0,0.7424242424242424
PER,11,18.0,1.0,18.0,Racing Point,20.2,57.2,1006.8,40.9,2.3,Spain,84.419,False,False,True,False,18.0,0.7272727272727273
PER,11,19.0,1.0,19.0,Racing Point,20.3,56.1,1006.8,40.6,2.6,Spain,84.499,False,False,True,False,19.0,0.7121212121212122
PER,11,20.0,1.0,20.0,Racing Point,20.5,56.4,1006.9,40.7,2.0,Spain,84.56,False,False,True,False,20.0,0.696969696969697
PER,11,21.0,1.0,21.0,Racing Point,20.8,55.2,1006.9,41.2,2.0,Spain,84.309,False,False,True,False,21.0,0.6818181818181819
PER,11,22.0,1.0,22.0,Racing Point,21.1,54.7,1006.7,41.1,2.0,Spain,84.352,False,False,True,False,22.0,0.6666666666666667
PER,11,23.0,1.0,23.0,Racing Point,21.2,53.7,1006.8,41.0,2.5,Spain,84.24,False,False,True,False,23.0,0.6515151515151515
PER,11,26.0,2.0,2.0,Racing Point,20.8,53.5,1006.7,41.0,1.2,Spain,82.979,False,True,False,False,1.6,0.6060606060606061
PER,11,27.0,2.0,3.0,Racing Point,20.9,52.4,1006.7,41.0,2.0,Spain,83.347,False,True,False,False,2.4000000000000004,0.5909090909090908
PER,11,28.0,2.0,4.0,Racing Point,20.5,52.3,1006.8,40.4,3.4,Spain,83.653,False,True,False,False,3.2,0.5757575757575757
PER,11,29.0,2.0,5.0,Racing Point,20.5,53.2,1006.8,40.4,1.7,Spain,83.507,False,True,False,False,4.0,0.5606060606060606
PER,11,30.0,2.0,6.0,Racing Point,20.8,52.5,1006.8,40.6,1.2,Spain,83.858,False,True,False,False,4.800000000000001,0.5454545454545454
PER,11,31.0,2.0,7.0,Racing Point,20.8,52.5,1006.7,40.6,2.0,Spain,83.649,False,True,False,False,5.6000000000000005,0.5303030303030303
PER,11,32.0,2.0,8.0,Racing Point,20.8,52.9,1006.7,40.6,1.5,Spain,83.267,False,True,False,False,6.4,0.5151515151515151
PER,11,33.0,2.0,9.0,Racing Point,20.7,51.9,1006.6,40.5,1.2,Spain,83.907,False,True,False,False,7.2,0.5
PER,11,34.0,2.0,10.0,Racing Point,20.7,52.4,1006.6,40.6,1.5,Spain,83.42,False,True,False,False,8.0,0.48484848484848486
PER,11,35.0,2.0,11.0,Racing Point,20.6,51.8,1006.6,40.6,1.9,Spain,83.469,False,True,False,False,8.8,0.4696969696969697
PER,11,36.0,2.0,12.0,Racing Point,20.5,52.5,1006.6,40.6,1.7,Spain,83.489,False,True,False,False,9.600000000000001,0.4545454545454546
PER,11,37.0,2.0,13.0,Racing Point,20.3,51.5,1006.6,40.5,1.6,Spain,84.895,False,True,False,False,10.4,0.43939393939393945
PER,11,38.0,2.0,14.0,Racing Point,20.4,52.6,1006.6,40.3,1.9,Spain,83.586,False,True,False,False,11.200000000000001,0.4242424242424242
PER,11,39.0,2.0,15.0,Racing Point,20.3,52.6,1006.5,40.3,1.0,Spain,83.483,False,True,False,False,12.0,0.40909090909090906
PER,11,40.0,2.0,16.0,Racing Point,20.3,53.1,1006.6,40.1,2.5,Spain,82.885,False,True,False,False,12.8,0.3939393939393939
PER,11,41.0,2.0,17.0,Racing Point,20.3,52.0,1006.5,39.8,2.0,Spain,83.554,False,True,False,False,13.600000000000001,0.3787878787878788
PER,11,42.0,2.0,18.0,Racing Point,20.1,52.9,1006.5,39.6,2.0,Spain,85.012,False,True,False,False,14.4,0.36363636363636365
PER,11,43.0,2.0,19.0,Racing Point,20.1,52.5,1006.4,39.8,2.5,Spain,83.192,False,True,False,False,15.200000000000001,0.3484848484848485
PER,11,44.0,2.0,20.0,Racing Point,20.0,52.0,1006.5,39.9,1.8,Spain,83.45,False,True,False,False,16.0,0.33333333333333337
PER,11,53.0,3.0,11.0,Racing Point,20.0,48.0,1006.5,39.8,1.7,Spain,85.742,False,False,True,False,11.0,0.19696969696969702
PER,11,54.0,3.0,12.0,Racing Point,19.9,50.0,1006.5,39.2,1.5,Spain,83.806,False,False,True,False,12.0,0.18181818181818177
PER,11,55.0,3.0,13.0,Racing Point,19.8,50.6,1006.5,39.2,1.6,Spain,82.738,False,False,True,False,13.0,0.16666666666666663
PER,11,56.0,3.0,14.0,Racing Point,19.8,50.4,1006.4,39.2,1.5,Spain,82.231,False,False,True,False,14.0,0.1515151515151515
PER,11,57.0,3.0,15.0,Racing Point,19.8,50.5,1006.4,39.0,3.0,Spain,84.37,False,False,True,False,15.0,0.13636363636363635
PER,11,58.0,3.0,16.0,Racing Point,19.9,50.3,1006.5,39.2,1.3,Spain,82.228,False,False,True,False,16.0,0.12121212121212122
PER,11,59.0,3.0,17.0,Racing Point,20.0,50.6,1006.4,39.1,2.0,Spain,82.111,False,False,True,False,17.0,0.10606060606060608
PER,11,60.0,3.0,18.0,Racing Point,20.3,50.7,1006.5,39.1,1.0,Spain,81.993,False,False,True,False,18.0,0.09090909090909094
PER,11,61.0,3.0,19.0,Racing Point,20.3,50.1,1006.4,39.2,3.0,Spain,82.032,False,False,True,False,19.0,0.0757575757575758
PER,11,62.0,3.0,20.0,Racing Point,20.0,52.3,1006.3,39.0,1.4,Spain,82.056,False,False,True,False,20.0,0.06060606060606055
PER,11,63.0,3.0,21.0,Racing Point,20.2,51.4,1006.4,39.1,1.8,Spain,81.975,False,False,True,False,21.0,0.045454545454545414
PER,11,64.0,3.0,22.0,Racing Point,20.4,50.6,1006.5,39.0,1.6,Spain,82.707,False,False,True,False,22.0,0.030303030303030276
PER,11,65.0,3.0,23.0,Racing Point,20.1,51.0,1006.5,38.9,2.7,Spain,81.859,False,False,True,False,23.0,0.015151515151515138
PER,11,66.0,3.0,24.0,Racing Point,20.0,50.0,1006.4,38.8,1.7,Spain,82.412,False,False,True,False,24.0,0.0
LEC,16,2.0,1.0,5.0,Ferrari,19.8,59.0,1007.0,42.0,1.6,Spain,84.378,False,False,True,False,5.0,0.9696969696969697
LEC,16,3.0,1.0,6.0,Ferrari,19.8,58.1,1007.1,41.8,3.0,Spain,83.549,False,False,True,False,6.0,0.9545454545454546
LEC,16,4.0,1.0,7.0,Ferrari,19.8,57.5,1007.1,41.8,1.5,Spain,83.153,False,False,True,False,7.0,0.9393939393939394
LEC,16,5.0,1.0,8.0,Ferrari,19.5,60.5,1007.0,41.3,2.7,Spain,83.277,False,False,True,False,8.0,0.9242424242424242
LEC,16,6.0,1.0,9.0,Ferrari,19.7,59.6,1007.0,41.3,2.5,Spain,82.933,False,False,True,False,9.0,0.9090909090909091
LEC,16,7.0,1.0,10.0,Ferrari,19.8,59.1,1007.1,41.4,2.3,Spain,82.792,False,False,True,False,10.0,0.8939393939393939
LEC,16,8.0,1.0,11.0,Ferrari,20.0,58.3,1007.0,41.2,2.6,Spain,83.078,False,False,True,False,11.0,0.8787878787878788
LEC,16,9.0,1.0,12.0,Ferrari,20.2,57.8,1007.0,41.6,2.2,Spain,82.749,False,False,True,False,12.0,0.8636363636363636
LEC,16,10.0,1.0,13.0,Ferrari,19.9,59.4,1006.9,41.2,1.9,Spain,83.165,False,False,True,False,13.0,0.8484848484848485
LEC,16,11.0,1.0,14.0,Ferrari,20.2,58.7,1006.9,41.3,2.4,Spain,83.053,False,False,True,False,14.0,0.8333333333333334
LEC,16,12.0,1.0,15.0,Ferrari,20.3,58.9,1006.9,41.4,3.7,Spain,82.188,False,False,True,False,15.0,0.8181818181818181
LEC,16,13.0,1.0,16.0,Ferrari,20.3,57.3,1006.8,41.1,2.9,Spain,82.808,False,False,True,False,16.0,0.803030303030303
LEC,16,14.0,1.0,17.0,Ferrari,20.2,57.4,1006.9,40.9,2.9,Spain,82.925,False,False,True,False,17.0,0.7878787878787878
LEC,16,15.0,1.0,18.0,Ferrari,20.1,57.4,1006.9,40.9,2.0,Spain,82.869,False,False,True,False,18.0,0.7727272727272727
LEC,16,16.0,1.0,19.0,Ferrari,20.3,55.9,1006.9,41.0,2.9,Spain,83.008,False,False,True,False,19.0,0.7575757575757576
LEC,16,17.0,1.0,20.0,Ferrari,20.1,56.9,1006.9,40.9,2.0,Spain,82.606,False,False,True,False,20.0,0.7424242424242424
LEC,16,18.0,1.0,21.0,Ferrari,20.2,57.2,1006.8,40.9,2.3,Spain,82.572,False,False,True,False,21.0,0.7272727272727273
LEC,16,19.0,1.0,22.0,Ferrari,20.3,56.1,1006.8,40.6,3.1,Spain,82.662,False,False,True,False,22.0,0.7121212121212122
LEC,16,20.0,1.0,23.0,Ferrari,20.3,56.1,1006.8,40.6,2.6,Spain,82.873,False,False,True,False,23.0,0.696969696969697
LEC,16,21.0,1.0,24.0,Ferrari,20.8,55.2,1006.9,41.2,2.0,Spain,83.0,False,False,True,False,24.0,0.6818181818181819
LEC,16,22.0,1.0,25.0,Ferrari,21.0,54.7,1006.9,41.2,0.9,Spain,83.553,False,False,True,False,25.0,0.6666666666666667
LEC,16,23.0,1.0,26.0,Ferrari,21.2,53.7,1006.8,41.0,2.5,Spain,83.641,False,False,True,False,26.0,0.6515151515151515
LEC,16,24.0,1.0,27.0,Ferrari,20.9,53.2,1006.8,41.0,3.1,Spain,84.412,False,False,True,False,27.0,0.6363636363636364
LEC,16,27.0,2.0,2.0,Ferrari,20.9,52.4,1006.7,41.0,2.0,Spain,81.433,False,False,False,False,0.0,0.5909090909090908
LEC,16,28.0,2.0,3.0,Ferrari,20.8,51.4,1006.6,40.7,2.6,Spain,83.054,False,False,False,False,0.0,0.5757575757575757
LEC,16,29.0,2.0,4.0,Ferrari,20.5,52.3,1006.8,40.4,3.4,Spain,82.228,False,False,False,False,0.0,0.5606060606060606
LEC,16,30.0,2.0,5.0,Ferrari,20.8,52.5,1006.8,40.6,1.2,Spain,81.644,False,False,False,False,0.0,0.5454545454545454
LEC,16,31.0,2.0,6.0,Ferrari,20.8,52.4,1006.8,40.6,1.8,Spain,82.15,False,False,False,False,0.0,0.5303030303030303
LEC,16,32.0,2.0,7.0,Ferrari,20.8,52.5,1006.7,40.6,2.0,Spain,81.77,False,False,False,False,0.0,0.5151515151515151
LEC,16,33.0,2.0,8.0,Ferrari,20.9,52.6,1006.7,40.5,0.9,Spain,82.549,False,False,False,False,0.0,0.5
LEC,16,34.0,2.0,9.0,Ferrari,20.7,51.9,1006.6,40.5,1.2,Spain,81.906,False,False,False,False,0.0,0.48484848484848486
LEC,16,35.0,2.0,10.0,Ferrari,20.7,52.4,1006.6,40.6,1.5,Spain,81.955,False,False,False,False,0.0,0.4696969696969697
LEC,16,36.0,2.0,11.0,Ferrari,20.4,54.1,1006.7,40.6,1.8,Spain,84.372,False,False,False,False,0.0,0.4545454545454546
LEC,16,37.0,2.0,12.0,Ferrari,20.5,52.5,1006.6,40.6,1.7,Spain,82.34,False,False,False,False,0.0,0.43939393939393945
LEC,16,38.0,2.0,13.0,Ferrari,20.3,53.5,1006.5,40.1,2.4,Spain,82.161,False,False,False,False,0.0,0.4242424242424242
LEC,16,39.0,2.0,14.0,Ferrari,20.4,52.6,1006.6,40.3,1.9,Spain,82.297,False,False,False,False,0.0,0.40909090909090906
LEC,16,40.0,2.0,15.0,Ferrari,20.3,52.6,1006.5,40.3,1.0,Spain,82.304,False,False,False,False,0.0,0.3939393939393939
LEC,16,41.0,2.0,16.0,Ferrari,20.3,53.0,1006.6,40.2,2.3,Spain,83.006,False,False,False,False,0.0,0.3787878787878788
LEC,16,42.0,2.0,17.0,Ferrari,20.3,52.0,1006.5,39.8,2.0,Spain,82.143,False,False,False,False,0.0,0.36363636363636365
LEC,16,43.0,2.0,18.0,Ferrari,20.1,52.9,1006.5,39.6,2.0,Spain,82.173,False,False,False,False,0.0,0.3484848484848485
LEC,16,44.0,2.0,19.0,Ferrari,20.1,52.5,1006.4,39.8,2.5,Spain,82.567,False,False,False,False,0.0,0.33333333333333337
LEC,16,45.0,2.0,20.0,Ferrari,20.0,52.0,1006.5,39.9,1.8,Spain,83.099,False,False,False,False,0.0,0.31818181818181823
LEC,16,53.0,3.0,7.0,Ferrari,20.0,48.0,1006.5,39.8,1.7,Spain,82.963,False,True,False,False,5.6000000000000005,0.19696969696969702
LEC,16,54.0,3.0,8.0,Ferrari,19.9,50.0,1006.5,39.2,1.5,Spain,80.914,False,True,False,False,6.4,0.18181818181818177
LEC,16,55.0,3.0,9.0,Ferrari,19.8,50.6,1006.5,39.2,1.6,Spain,81.101,False,True,False,False,7.2,0.16666666666666663
LEC,16,56.0,3.0,10.0,Ferrari,19.9,49.8,1006.6,39.2,2.2,Spain,80.127,False,True,False,False,8.0,0.1515151515151515
LEC,16,57.0,3.0,11.0,Ferrari,19.8,50.5,1006.4,39.0,3.0,Spain,80.002,False,True,False,False,8.8,0.13636363636363635
LEC,16,58.0,3.0,12.0,Ferrari,19.9,50.3,1006.5,39.2,1.3,Spain,80.135,False,True,False,False,9.600000000000001,0.12121212121212122
LEC,16,59.0,3.0,13.0,Ferrari,20.1,49.6,1006.5,39.2,2.6,Spain,80.32,False,True,False,False,10.4,0.10606060606060608
LEC,16,60.0,3.0,14.0,Ferrari,20.3,50.7,1006.5,39.1,1.0,Spain,80.165,False,True,False,False,11.200000000000001,0.09090909090909094
LEC,16,61.0,3.0,15.0,Ferrari,20.3,50.1,1006.4,39.2,3.0,Spain,80.327,False,True,False,False,12.0,0.0757575757575758
LEC,16,62.0,3.0,16.0,Ferrari,20.1,51.3,1006.4,39.2,2.0,Spain,80.467,False,True,False,False,12.8,0.06060606060606055
LEC,16,63.0,3.0,17.0,Ferrari,20.2,51.4,1006.4,39.1,1.8,Spain,80.317,False,True,False,False,13.600000000000001,0.045454545454545414
LEC,16,64.0,3.0,18.0,Ferrari,20.4,50.8,1006.4,39.1,2.1,Spain,80.433,False,True,False,False,14.4,0.030303030303030276
LEC,16,65.0,3.0,19.0,Ferrari,20.4,50.6,1006.5,39.0,1.6,Spain,80.459,False,True,False,False,15.200000000000001,0.015151515151515138
LEC,16,66.0,3.0,20.0,Ferrari,20.0,50.0,1006.4,38.8,1.7,Spain,80.514,False,True,False,False,16.0,0.0
STR,18,2.0,1.0,2.0,Racing Point,19.8,59.0,1007.0,42.0,1.6,Spain,86.917,False,True,False,False,1.6,0.9696969696969697
STR,18,3.0,1.0,3.0,Racing Point,19.8,58.1,1007.1,41.8,3.0,Spain,85.962,False,True,False,False,2.4000000000000004,0.9545454545454546
STR,18,4.0,1.0,4.0,Racing Point,19.8,58.4,1007.0,41.8,2.2,Spain,85.34,False,True,False,False,3.2,0.9393939393939394
STR,18,5.0,1.0,5.0,Racing Point,19.5,60.5,1007.0,41.3,2.7,Spain,85.231,False,True,False,False,4.0,0.9242424242424242
STR,18,6.0,1.0,6.0,Racing Point,19.7,59.6,1007.0,41.3,2.5,Spain,85.193,False,True,False,False,4.800000000000001,0.9090909090909091
STR,18,7.0,1.0,7.0,Racing Point,19.8,59.4,1006.9,41.2,2.0,Spain,85.298,False,True,False,False,5.6000000000000005,0.8939393939393939
STR,18,8.0,1.0,8.0,Racing Point,20.0,58.3,1007.0,41.2,2.6,Spain,85.238,False,True,False,False,6.4,0.8787878787878788
STR,18,9.0,1.0,9.0,Racing Point,19.9,59.5,1006.9,41.4,2.6,Spain,85.518,False,True,False,False,7.2,0.8636363636363636
STR,18,10.0,1.0,10.0,Racing Point,19.9,59.4,1006.9,41.2,1.9,Spain,84.894,False,True,False,False,8.0,0.8484848484848485
STR,18,11.0,1.0,11.0,Racing Point,20.2,58.7,1006.9,41.3,2.4,Spain,84.643,False,True,False,False,8.8,0.8333333333333334
STR,18,12.0,1.0,12.0,Racing Point,20.4,57.1,1007.0,41.4,1.9,Spain,84.514,False,True,False,False,9.600000000000001,0.8181818181818181
STR,18,13.0,1.0,13.0,Racing Point,20.3,57.3,1006.8,41.1,2.9,Spain,84.228,False,True,False,False,10.4,0.803030303030303
STR,18,14.0,1.0,14.0,Racing Point,20.2,57.8,1006.9,40.9,2.5,Spain,84.409,False,True,False,False,11.200000000000001,0.7878787878787878
STR,18,15.0,1.0,15.0,Racing Point,20.1,57.4,1006.9,40.9,2.0,Spain,84.516,False,True,False,False,12.0,0.7727272727272727
STR,18,16.0,1.0,16.0,Racing Point,20.3,55.9,1006.9,41.0,2.9,Spain,84.32,False,True,False,False,12.8,0.7575757575757576
STR,18,17.0,1.0,17.0,Racing Point,20.0,57.0,1006.9,40.6,2.8,Spain,84.823,False,True,False,False,13.600000000000001,0.7424242424242424
